Actor,Abyss_get_count,Abyss_get_ratio,Avg_PartyTime,Exp_get_count,Exp_get_ratio,Exp_repair_count,Exp_repair_count_per_day,Item_get_count,Item_get_ratio,Killed_bynpc_count,Killed_bynpc_count_per_day,Killed_bypc_count,Killed_bypc_count_per_day,Login_count,Login_day_count,Max_level,Money_get_count,Money_get_ratio,Playtime,Sit_count,Sit_ratio,Social_diversity,Teleport_count,Teleport_count_per_day,abyss_get_count_per_day,access_rate,avg_money,collect_max_count,exp_get_count_per_day,ip_count,item_get_count_per_day,m_Wdeg,m_Win_deg,m_Wout_deg,m_deg,money_get_count_per_day,p_Wdeg,p_Wout_deg,p_cc,p_deg,playtime_per_day,same_point_connection_rate,sit_count_per_day,t_Wdeg,t_Wout_deg,t_cc,t_deg
240054,186,2.5941,8375.8571,741,10.3347,0,0.0,979,13.6541,17,0.5313,17,0.5313,50,32,51,294,4.1004,79729,177,2.4686,1.2048,97,3.0313,5.8125,0.3636,34606.6092,11,23.1563,4,30.5938,5,1,4,2,9.1875,7,6,0.0,7,2491.5313,12.5,5.5313,2,2,0.0,1
427365,0,0.0,0.0,28790,40.9333,0,0.0,26376,37.5011,2,0.2857,0,0.0,14,6,31,66,0.0938,564027,312,0.4436,0.1391,460,65.7143,0.0,0.0682,3733.6179,0,4112.8571,2,3768.0,97,4,93,6,9.4285714286,0,0,0.0,0,80575.2857,7.0,44.5714,3,3,0.0,1
23434,1,0.0051,5565.25,463,2.3733,1,0.0169,2400,12.302,2,0.0339,4,0.0678,106,59,46,227,1.1636,66309,44,0.2255,1.3108,13,0.2203,0.0169,0.6705,19199.9553,3,7.8475,12,40.678,4,1,3,3,3.8474576271,4,3,0.0,3,1123.8814,8.8333,0.7458,3,2,0.0,3
311390,2355,4.8307,5107.8809999999985,6056,12.4223,47,1.2051,7253,14.8776,21,0.5385,162,4.1538,216,38,51,3434,7.044,312316,365,0.7487,1.3621,439,11.2564,60.3846,0.4318,4027.1509,1169,155.2821,16,185.9744,69,6,63,14,88.051282051,50,38,0.12087912,19,8008.1026,13.5,9.359,22,16,0.035714287000000004,11
444772,0,0.0,2010.5556,1886,14.3794,9,1.5,2078,15.8432,11,1.8333,0,0.0,7,6,20,329,2.5084,100473,208,1.5858,0.9557,56,9.3333,0.0,0.0682,1020.3665,168,314.3333,4,346.3333,0,0,0,0,54.833333333,10,8,0.0,5,16745.5,1.75,34.6667,4,4,0.0,2
10313,17627,7.3233,4938.0822,37083,15.4066,22,0.2529,15782,6.5568,653,7.5057,999,11.4828,554,87,55,24572,10.2087,2427263,1769,0.735,0.9709,3806,43.7471,202.6092,0.9886,6833.2297,103,426.2414,5,181.4023,15,10,5,9,282.43678161,759,239,0.047016244000000006,461,27899.5747,110.8,20.3333,46,28,0.023809524,17
417117,0,0.0,0.0,99,11.5519,0,0.0,93,10.8518,0,0.0,0,0.0,9,6,10,48,5.6009,14342,56,6.5344,0.0,11,1.8333,0.0,0.0682,287.5899,6,16.5,3,15.5,0,0,0,0,8.0,0,0,0.0,0,2390.3333,3.0,9.3333,0,0,0.0,0
462702,0,0.0,0.0,403,14.8162,3,1.0,485,17.8309,5,1.6667,0,0.0,3,2,13,169,6.2132,23006,66,2.4265,0.5623,18,6.0,0.0,0.0227,4106.0768,10,134.3333,2,161.6667,0,0,0,0,56.333333333,0,0,0.0,0,7668.6667,1.5,22.0,3,1,0.5,2
55161,4962,5.1597,7983.2619,8519,8.8585,29,0.5,12594,13.0958,39,0.6724,89,1.5345,181,57,52,4424,4.6003,516753,125,0.13,1.4349,575,9.9138,85.5517,0.6477,39085.7767,133,146.8793,39,217.1379,47,22,25,21,76.275862069,126,67,0.11951219,52,8909.5345,4.641,2.1552,65,26,0.16137566,39
459661,0,0.0,0.0,198,19.1675,0,0.0,192,18.5866,7,2.3333,0,0.0,5,3,9,39,3.7754,12598,50,4.8403,0.0,5,1.6667,0.0,0.0341,11.9418,44,66.0,2,64.0,0,0,0,0,13.0,0,0,0.0,0,4199.3333,2.5,16.6667,0,0,0.0,0
430443,1,0.0002,59908.0,42169,7.4941,11,0.2683,114401,20.3308,1057,25.7805,15,0.3659,130,41,36,17,0.003,2818355,7502,1.3332,0.7336,1578,38.4878,0.0244,0.4659,627.9091,6437,1028.5122,11,2790.2683,62,3,59,8,0.4146341463,1,1,0.0,1,68740.3659,11.8182,182.9756,162,64,0.7651515,24
194038,630,6.5448,6329.9,1825,18.9591,6,0.1579,705,7.3239,7,0.1842,9,0.2368,77,38,51,1384,14.3777,80477,195,2.0258,0.6073,104,2.7368,16.5789,0.4318,12604.6801,0,48.0263,28,18.5526,26,21,5,7,36.421052632,13,13,0.18888889,10,2117.8158,2.75,5.1316,2,2,0.0,2
469018,112,0.8709,4261.0833,2043,15.8865,23,2.5556,1470,11.4308,21,2.3333,2,0.2222,20,9,26,1130,8.7869,130993,419,3.2582,1.0388,204,22.6667,12.4444,0.1023,191.3769,51,227.0,9,163.3333,0,0,0,0,125.55555556,46,32,0.034210525,24,14554.7778,2.2222,46.5556,27,21,0.1,7
453584,1,0.0152,3663.2857,1407,21.4318,8,0.7273,826,12.5819,8,0.7273,2,0.1818,28,11,24,681,10.3732,65835,88,1.3404,0.8464,40,3.6364,0.0909,0.125,518.1488,10,127.9091,10,75.0909,1,1,0,1,61.909090909,26,10,0.0952381,9,5985.0,2.8,8.0,9,6,0.8333333,5
328387,300,2.1299,4274.5625,1887,13.3972,20,0.4545,1553,11.0259,31,0.7045,74,1.6818,88,44,42,1115,7.9162,193507,400,2.8399,0.7278,299,6.7955,6.8182,0.5,1232.0013,0,42.8864,19,35.2955,13,10,3,9,25.340909091,51,32,0.045289855,26,4397.8864,4.6316,9.0909,9,8,0.0,3
412702,0,0.0,3399.5714,1428,26.5181,7,0.4118,715,13.2776,29,1.7059,0,0.0,17,16,33,157,2.9155,123920,184,3.4169,0.7649,94,5.5294,0.0,0.1818,14891.7327,0,84.0,17,42.0588,1,1,0,1,9.2352941176,126,15,0.024948735,86,7289.4118,1.0,10.8235,4,1,0.0,2
136739,2736,2.6308,5054.3333,11861,11.4048,27,0.6136,17268,16.6038,99,2.25,36,0.8182,98,40,54,2935,2.8221,614463,968,0.9308,0.7597,660,15.0,62.1818,0.4545,8844.6509,0,269.5682,18,392.4545,11,4,7,9,66.704545455,124,73,0.042475246,104,13965.0682,5.4444,22.0,26,8,0.027472528,16
148527,11862,7.1081,6203.7349,23529,14.0994,9,0.1233,17763,10.6442,160,2.1918,484,6.6301,266,70,55,9613,5.7605,1601869,2354,1.4106,1.141,1765,24.1781,162.4932,0.7955,10113.499,606,322.3151,26,243.3288,20,7,13,10,131.68493151,209,160,0.05527211,54,21943.411,10.2308,32.2466,30,20,0.15277778,12
64981,17615,12.6722,7712.7233,25657,18.4576,2,0.0233,11595,8.3414,102,1.186,152,1.7674,389,86,53,14439,10.3874,973799,1489,1.0712,0.8961,942,10.9535,204.8256,0.9773,46623.5956,546,298.3372,15,134.8256,14,7,7,11,167.89534884,291,157,0.039271627,195,11323.2442,25.9333,17.314,31,9,0.036796536,24
232356,5889,7.2456,3914.2455,10268,12.6333,23,0.2875,6669,8.2053,157,1.9625,971,12.1375,394,80,54,4863,5.9832,767791,2430,2.9898,0.7842,1502,18.775,73.6125,0.9091,6815.2878,0,128.35,13,83.3625,10,1,9,8,60.7875,234,116,0.04355778,132,9597.3875,30.3077,30.375,23,7,0.17857143,10
463915,0,0.0,4642.0,2897,24.2935,8,0.4211,2515,21.0901,11,0.5789,0,0.0,61,19,26,1998,16.7547,101635,10,0.0839,0.0,110,5.7895,0.0,0.2159,3680.6306,3,152.4737,33,132.3684,10,10,0,2,105.15789474,5,1,0.15,5,5349.2105,1.8485,0.5263,0,0,0.0,0
457382,0,0.0,731.25,64797,33.1559,10,0.4762,45580,23.3228,145,6.9048,19,0.9048,67,21,48,922,0.4718,1630451,10864,5.559,0.2245,406,19.3333,0.0,0.2386,1011.7235,0,3085.5714,3,2170.4762,1,1,0,1,43.904761905,6,2,0.0,5,77640.5238,22.3333,517.3333,163,59,0.52916664,27
434783,0,0.0,0.0,5559,5.9999,18,1.3846,27535,29.7191,20,1.5385,2,0.1538,49,13,22,54,0.0583,835414,186,0.2008,0.6729999999999999,61,4.6923,0.0,0.1477,702.6481,3311,427.6154,1,2118.0769,6,2,4,3,4.1538461538,0,0,0.0,0,64262.6154,49.0,14.3077,14,6,0.6666667,7
240621,4516,6.4091,4463.0899,10210,14.4901,113,2.3542,3323,4.716,220,4.5833,230,4.7917,163,47,49,7484,10.6213,660780,3213,4.5599,0.9357,1346,28.0417,94.0833,0.5341,4576.6556,0,212.7083,39,69.2292,19,9,10,11,155.91666667,228,169,0.049696047,150,13766.25,4.1795,66.9375,35,16,0.045454547000000005,15
390027,773,0.5615,294.3333,24475,17.7772,214,3.1471,35074,25.4758,58,0.8529,250,3.6765,128,66,53,14296,10.3838,1137155,1370,0.9951,0.7743,639,9.3971,11.3676,0.75,85099.1326,805,359.9265,5,515.7941,22,3,19,6,210.23529412,3,2,0.5,3,16722.8676,25.6,20.1471,8,6,0.33333334,4
448933,4321,7.5892,5698.3846,7357,12.9215,46,0.9787,5084,8.9293,89,1.8936,69,1.4681,104,47,50,5593,9.8233,496218,1595,2.8014,0.9177,724,15.4043,91.9362,0.5341,3069.8717,90,156.5319,26,108.1702,7,6,1,4,119.0,202,49,0.04560078,170,10557.8298,4.0,33.9362,13,9,0.0064102565,13
276111,591,2.2366,5847.1429,3078,11.6485,0,0.0,3911,14.8009,38,1.1875,62,1.9375,78,32,50,802,3.0351,141145,103,0.3898,0.8113,261,8.1563,18.4688,0.3636,19608.6704,814,96.1875,20,122.2188,604,536,68,16,25.0625,33,21,0.10233918,22,4410.7813,3.9,3.2188,10,3,0.1,7
382081,0,0.0,0.0,325365,35.9805,0,0.0,255204,28.2217,15,0.1765,0,0.0,131,87,55,737,0.0815,6937918,2274,0.2515,0.0,185,2.1765,0.0,0.9886,8339.8668,0,3827.8235,3,3002.4,92,17,75,9,8.6705882353,0,0,0.0,0,81622.5647,43.6667,26.7529,0,0,0.0,0
401867,572,2.2153,3644.4681,4897,18.9659,35,1.0606,3437,13.3114,65,1.9697,15,0.4545,96,31,39,1696,6.5686,385805,970,3.7568,1.1013,371,11.2424,17.3333,0.3523,10539.1007,166,148.3939,27,104.1515,51,41,10,9,51.39393939399999,52,45,0.07275132,29,11691.0606,3.5556,29.3939,1,1,0.0,1
467707,1,0.0104,3129.8235,1730,17.9815,27,3.375,1541,16.017,35,4.375,0,0.0,15,8,24,826,8.5854,118279,261,2.7128,1.3382,121,15.125,0.125,0.0909,689.9598,8,216.25,6,192.625,2,1,1,2,103.25,20,9,0.0125,18,14784.875,2.5,32.625,8,7,0.0,5
284377,323,6.9567,2319.3889,688,14.818,5,0.2174,177,3.8122,15,0.6522,2,0.087,36,23,37,690,14.8611,92529,122,2.6276,1.2487,73,3.1739,14.0435,0.2614,5318.9686,14,29.913,22,7.6957,22,12,10,4,30.0,22,17,0.033333335,11,4023.0,1.6364,5.3043,16,15,0.33333334,4
429921,14894,2.4535,79103.7143,219261,36.1183,2,0.0235,155528,25.6197,264,3.1059,810,9.5294,105,86,55,6652,1.0958,6905277,23440,3.8612,0.6395,1285,15.1176,175.2235,0.9773,3184.9854,0,2579.5412,2,1829.7412,153,7,146,5,78.258823529,10,3,0.083333336,5,81238.5529,52.5,275.7647,91,35,0.59615386,22
448972,9684,9.7327,5840.9931,16771,16.8553,40,0.8333,5055,5.0804,395,8.2292,615,12.8125,179,50,55,8920,8.9648,1327063,2104,2.1146,1.1177,1889,39.3542,201.75,0.5682,31528.7164,44,349.3958,23,105.3125,8,3,5,7,185.83333333,204,135,0.044066787,139,27647.1458,7.7826,43.8333,31,18,0.06140351,22
455599,0,0.0,6066.0,1062,19.4363,14,4.6667,629,11.5117,25,8.3333,0,0.0,11,4,18,566,10.3587,59114,634,11.6032,0.9184,50,16.6667,0.0,0.0455,76.6591,29,354.0,2,209.6667,0,0,0,0,188.66666667,15,6,0.023809524,9,19704.6667,5.5,211.3333,2,1,0.0,2
351831,2585,5.2465,5731.3387,8966,18.1973,30,0.6818,6018,12.2141,204,4.6364,26,0.5909,101,45,51,3749,7.6089,535890,536,1.0879,1.1838,529,12.0227,58.75,0.5114,39300.7495,385,203.7727,8,136.7727,18,13,5,15,85.204545455,94,68,0.20760234,24,12179.3182,12.625,12.1818,18,12,0.13333334,11
469929,0,0.0,9224.5,675,23.014,6,1.2,405,13.8084,6,1.2,0,0.0,6,5,13,353,12.0355,37997,68,2.3184,1.2397,31,6.2,0.0,0.0568,2752.6178,10,135.0,5,81.0,1,1,0,1,70.6,4,4,0.0,1,7599.4,1.2,13.6,7,6,0.0,2
400584,16105,10.4426,4223.9454,24285,15.7466,7,0.0875,12378,8.026,142,1.775,316,3.95,607,81,55,12666,8.2127,1181865,774,0.5019,1.0163,1601,20.0125,201.3125,0.9205,57386.0963,0,303.5625,15,154.725,15,8,7,7,158.325,431,345,0.05129906,148,14773.3125,40.4667,9.675,89,47,0.05714285700000001,26
437441,24540,8.8264,4347.2440000000015,40638,14.6164,38,0.5,14670,5.2764,894,11.7632,1789,23.5395,549,76,55,26413,9.5001,3271511,2644,0.951,0.6679999999999999,4365,57.4342,322.8947,0.8636,3557.3908,0,534.7105,7,193.0263,27,25,2,15,347.53947368,662,445,0.06784642,270,43046.1974,78.4286,34.7895,103,59,0.034262486,52
310416,102,2.2753,1956.2857,750,16.7299,3,0.75,626,13.9639,7,1.75,0,0.0,12,4,40,412,9.1903,41682,197,4.3944,0.4101,59,14.75,25.5,0.0455,1118.7672,143,187.5,5,156.5,2,2,0,2,103.0,7,6,0.083333336,4,10420.5,2.4,49.25,1,1,0.0,1
396692,46008,6.9304,242556.7273,231320,34.845,0,0.0,138897,20.9228,105,1.2805,403,4.9146,100,81,55,14569,2.1946,6310627,41970,6.3222,0.687,706,8.6098,561.0732,0.9205,10750.9626,0,2820.9756,2,1693.8659,31,1,30,3,177.67073171,24,24,1.0,4,76958.8659,50.0,511.8293,0,0,0.0,0
18126,4,0.0318,0.0,2006,15.9333,0,0.0,2065,16.4019,0,0.0,0,0.0,8,6,45,2,0.0159,38682,0,0.0,0.687,21,3.5,0.6667,0.0682,328.9478,0,334.3333,6,344.1667,4,0,4,1,0.3333333333,0,0,0.0,0,6447.0,1.3333,0.0,15,5,0.16666667,7
382793,318,3.7298,3903.625,1503,17.6284,19,2.7143,563,6.6033,37,5.2857,4,0.5714,23,8,26,1299,15.2357,98841,546,6.4039,1.4176,99,14.1429,45.4286,0.0909,710.6958,0,214.7143,5,80.4286,36,29,7,9,185.57142857,22,7,0.018382354,18,14120.1429,4.6,78.0,9,2,0.0,9
451369,2497,5.4925,3190.9262,7345,16.1564,32,0.8421,4025,8.8535,65,1.7105,8,0.2105,95,37,40,5335,11.7351,469219,433,0.9524,0.5387,607,15.9737,65.7105,0.4205,26681.9668,10,193.2895,3,105.9211,37,36,1,8,140.39473684,136,118,0.034176454,83,12347.8684,31.6667,11.3947,9,4,0.0,6
176670,6,0.092,5434.2667,762,11.6889,16,0.4,267,4.0957,45,1.125,8,0.2,104,40,31,571,8.759,132195,642,9.8481,1.258,97,2.425,0.15,0.4545,20541.2955,0,19.05,2,6.675,79,47,32,19,14.275,39,21,0.02586207,32,3304.875,52.0,16.05,20,14,0.0,17
330584,0,0.0,10521.1667,2,0.1967,1,0.0357,9,0.885,1,0.0357,3,0.1071,49,28,31,8,0.7866,11015,7,0.6883,0.4101,18,0.6429,0.0,0.3182,10711.6075,0,0.0714,16,0.3214,0,0,0,0,0.2857142857,6,6,0.06666667,6,393.3929,3.0625,0.25,2,1,0.0,2
426415,1,0.0348,3430.0,429,14.9373,7,1.75,443,15.4248,7,1.75,2,0.5,6,4,22,158,5.5014,20837,48,1.6713,0.0,29,7.25,0.25,0.0455,569.4359,0,107.25,3,110.75,0,0,0,0,39.5,4,2,0.083333336,4,5209.25,2.0,12.0,1,0,0.0,1
22040,8291,1.0046,6681.1897,16050,1.9448,8,0.0976,170264,20.6311,194,2.3659,449,5.4756,210,84,55,7021,0.8507,2107029,1933,0.2342,1.1234,1332,16.2439,101.1098,0.9545,814111.3283,260,195.7317,7,2076.3902,65,27,38,9,85.62195122,64,61,0.22527473,15,25695.4756,30.0,23.5732,16,13,0.19444445,10
279852,110,8.0409,0.0,110,8.0409,0,0.0,153,11.1842,1,0.0714,6,0.4286,21,13,26,79,5.7749,25524,5,0.3655,0.0,14,1.0,7.8571,0.1477,18816.7052,0,7.8571,2,10.9286,3,2,1,3,5.6428571429,0,0,0.0,0,1823.1429,10.5,0.3571,0,0,0.0,0
431521,0,0.0,0.0,182,14.6302,4,1.0,183,14.7106,7,1.75,0,0.0,6,4,7,60,4.8232,18786,199,15.9968,0.0,10,2.5,0.0,0.0455,2.9551,21,45.5,1,45.75,0,0,0,0,15.0,0,0,0.0,0,4696.5,6.0,49.75,0,0,0.0,0
406145,1145,2.0876,6158.4554,9844,17.9478,61,0.8714,4788,8.7296,250,3.5714,67,0.9571,131,65,50,5480,9.9912,606231,2563,4.6729,0.7,1048,14.9714,16.3571,0.7386,16000.5406,0,140.6286,35,68.4,13,6,7,6,78.285714286,345,29,0.028987352,163,8660.4429,3.7429,36.6143,74,27,0.033333335,29
382102,0,0.0,0.0,333133,36.2597,0,0.0,247100,26.8955,5,0.0581,0,0.0,140,88,55,284,0.0309,6940860,1174,0.1278,0.053,183,2.1279,0.0,1.0,8784.9197,0,3873.6395,4,2873.2558,159,53,106,8,3.3023255814,0,0,0.0,0,80707.6744,35.0,13.6512,1,1,0.0,1
436930,0,0.0,0.0,365,21.4706,0,0.0,274,16.1176,0,0.0,0,0.0,31,11,10,136,8.0,16577,90,5.2941,0.0,24,2.1818,0.0,0.125,264.6938,10,33.1818,3,24.9091,2,2,0,2,12.363636364000001,0,0,0.0,0,1507.0,10.3333,8.1818,0,0,0.0,0
369156,1,0.1238,2359.8,24,2.9703,0,0.0,4,0.495,0,0.0,74,6.7273,15,11,36,0,0.0,13972,4,0.495,1.0397,33,3.0,0.0909,0.125,105.5259,0,2.1818,7,0.3636,6,2,4,5,0.0,5,4,0.6666667,4,1270.1818,2.1429,0.3636,0,0,0.0,0
446748,0,0.0,1393.0,248,16.0518,2,0.4,277,17.9288,2,0.4,0,0.0,5,5,11,113,7.3139,15252,20,1.2945,0.8676,14,2.8,0.0,0.0568,883.2696,0,49.6,4,55.4,4,3,1,3,22.6,3,0,0.6666667,3,3050.4,1.25,4.0,0,0,0.0,0
449137,565,4.0142,9338.7692,2388,16.9663,11,0.6875,2170,15.4174,21,1.3125,2,0.125,31,16,30,1394,9.9041,93386,410,2.9130000000000003,0.7902,145,9.0625,35.3125,0.1818,1021.4999,0,149.25,12,135.625,2,1,1,2,87.125,17,13,0.04761905,16,5836.625,2.5833,25.625,1,0,0.0,1
444066,0,0.0,428.6,484,16.6897,1,0.1667,501,17.2759,1,0.1667,0,0.0,7,6,14,185,6.3793,29803,24,0.8276,0.639,21,3.5,0.0,0.0682,714.6268,29,80.6667,6,83.5,5,5,0,1,30.833333333000002,10,8,0.0,3,4967.1667,1.1667,4.0,3,1,0.0,2
18241,7644,6.0948,7126.5233,10464,8.3433,3,0.0698,19467,15.5217,87,2.0233,55,1.2791,94,43,52,6619,5.2776,733152,135,0.1076,0.3785,541,12.5814,177.7674,0.4886,42705.0178,298,243.3488,25,452.7209,32,15,17,17,153.93023256,191,57,0.027841343,123,17050.0465,3.76,3.1395,23,17,0.016666668,17
25333,361,5.1771,1654.0,1146,16.4348,5,0.2381,1374,19.7046,5,0.2381,4,0.1905,64,21,34,109,1.5632,49928,27,0.3872,0.0,81,3.8571,17.1905,0.2386,1611.3021,0,54.5714,7,65.4286,2,2,0,2,5.1904761905,5,1,0.5,5,2377.5238,9.1429,1.2857,0,0,0.0,0
390391,29,0.3333,1132.0816,32,0.3677,0,0.0,82,0.9423,29,0.5088,3,0.0526,214,57,36,2520,28.9589,48175,67,0.7699,0.4316,178,3.1228,0.5088,0.6477,28907.9166,0,0.5614,20,1.4386,3,3,0,3,44.210526316000006,51,49,0.0,4,845.1754,10.7,1.1754,18,9,0.0,9
465054,911,14.9589,7935.4444,1397,22.9392,1,0.0714,288,4.7291,0,0.0,0,0.0,24,13,53,739,12.1346,58326,6,0.0985,1.061,43,3.0714,65.0714,0.1477,32389.5814,0,99.7857,5,20.5714,6,0,6,3,52.785714286,9,8,0.06944445,9,4166.1429,4.8,0.4286,2,1,0.0,2
319568,0,0.0,1766.8644,0,0.0,0,0.0,36,1.432,0,0.0,1,0.0217,148,46,25,0,0.0,15036,8,0.3182,0.3028,32,0.6957,0.0,0.5227,3581.0148,0,0.0,4,0.7826,2,1,1,2,0.0,134,39,0.17380953,29,326.8696,37.0,0.1739,6,2,0.25,5
470360,0,0.0,1089.25,253,18.4402,0,0.0,248,18.0758,0,0.0,0,0.0,2,2,9,127,9.2566,12344,52,3.7901,0.8676,9,4.5,0.0,0.0227,23.4874,20,126.5,2,124.0,1,1,0,1,63.5,4,4,0.0,2,6172.0,1.0,26.0,1,1,0.0,1
471200,0,0.0,3101.8333,535,18.1602,4,1.0,399,13.5438,6,1.5,0,0.0,8,4,13,226,7.6714,27575,11,0.3734,1.079,25,6.25,0.0,0.0455,35.5933,10,133.75,4,99.75,1,1,0,1,56.5,8,0,0.05,5,6893.75,2.0,2.75,12,3,0.0,4
462605,0,0.0,0.0,703,18.5733,8,4.0,694,18.3355,10,5.0,0,0.0,3,2,13,208,5.4954,38496,214,5.6539,0.0,25,12.5,0.0,0.0227,38.9007,161,351.5,2,347.0,2,2,0,2,104.0,0,0,0.0,0,19248.0,1.5,107.0,0,0,0.0,0
409065,2,0.4124,1321.0,43,8.866,3,0.4286,15,3.0928,2,0.2857,0,0.0,12,7,30,2,0.4124,14215,8,1.6495,1.0972,16,2.2857,0.2857,0.0795,7164.9577,0,6.1429,4,2.1429,9,3,6,5,0.2857142857,6,3,0.0,5,2030.7143,3.0,1.1429,0,0,0.0,0
391427,301,2.1733,3731.6316,1846,13.3285,13,0.2653,1451,10.4765,14,0.2857,1,0.0204,135,49,30,1119,8.0794,103338,86,0.6209,1.3613,140,2.8571,6.1429,0.5568,48424.4077,0,37.6735,26,29.6122,15,11,4,6,22.836734694,28,13,0.01,27,2108.9388,5.1923,1.7551,11,4,0.0,9
461281,1108,0.674,6156.9211,23379,14.2214,27,0.931,23816,14.4872,85,2.931,19,0.6552,122,30,46,4647,2.8268,783383,1246,0.7579,0.6909,737,25.4138,38.2069,0.3409,58544.5567,0,806.1724,3,821.2414,12,11,1,4,160.24137931,92,73,0.045886077,82,27013.2069,40.6667,42.9655,12,6,0.022222223,10
174806,109,0.9989,926.5185,512,4.6921,0,0.0,81,0.7423,311,4.1467,14,0.1867,334,75,50,2,0.0183,405833,674,6.1767,0.9194,430,5.7333,1.4533,0.8523,1639.8496,6,6.8267,57,1.08,11,10,1,6,0.0266666667,111,85,0.14285715,13,5411.1067,5.8596,8.9867,44,20,0.06666667,11
431773,4,0.0008,18655.0,35003,7.4016,3,0.1154,118323,25.02,14,0.5385,97,3.7308,51,29,35,95,0.0201,1944756,606,0.1281,0.7126,205,7.8846,0.1538,0.3295,66.0138,6005,1346.2692,7,4550.8846,3,3,0,3,3.6538461538,2,2,0.0,1,74798.3077,7.2857,23.3077,71,39,1.0,4
9384,0,0.0,5370.0,152,11.226,0,0.0,101,7.4594,0,0.0,0,0.0,11,3,50,24,1.7725,18269,4,0.2954,0.6931,24,8.0,0.0,0.0341,2843.7245,2,50.6667,3,33.6667,0,0,0,0,8.0,1,1,0.0,1,6089.6667,3.6667,1.3333,0,0,0.0,0
457988,1076,3.093,3030.1679,7688,22.0996,11,0.3548,4904,14.0968,121,3.9032,2,0.0645,99,36,37,1210,3.4782,588209,1909,5.4875,0.234,500,16.129,34.7097,0.4091,1553.1128,27,248.0,1,158.1935,3,3,0,3,39.032258065,251,94,0.022059519,168,18974.4839,99.0,61.5806,4,3,0.0,3
448763,3,0.0111,1731.3333,3916,14.5241,12,1.2,4560,16.9127,16,1.6,2,0.2,27,10,26,602,2.2328,168565,32,0.1187,1.1596,121,12.1,0.3,0.1136,840.8942,383,391.6,3,456.0,27,19,8,5,60.2,3,3,0.0,2,16856.5,9.0,3.2,3,3,0.33333334,3
126615,1807,1.8916,6170.7391,8387,8.7794,46,1.0952,18106,18.9532,42,1.0,28,0.6667,138,42,54,2025,2.1198,610738,677,0.7087,1.0092,381,9.0714,43.0238,0.4773,90749.3833,457,199.6905,4,431.0952,144,54,90,37,48.214285714,24,20,0.04945055,15,14541.381,34.5,16.119,39,16,0.035947714,24
396014,0,0.0,2631.4286,118,21.4156,1,0.25,34,6.1706,1,0.25,0,0.0,4,4,28,13,2.3593,10886,12,2.1779,0.6931,8,2.0,0.0,0.0455,5182.8863,0,29.5,4,8.5,3,3,0,3,3.25,13,3,0.045454547000000005,12,2721.5,1.0,3.0,4,3,0.0,3
462899,0,0.0,12206.6667,1197,17.2255,14,2.3333,1251,18.0026,15,2.5,0,0.0,10,6,21,620,8.9221,61067,18,0.259,0.6365,81,13.5,0.0,0.0682,351.7771,41,199.5,3,208.5,1,1,0,1,103.33333333,4,2,0.0,4,10177.8333,3.3333,3.0,2,1,0.0,2
432638,0,0.0,843.0,487,18.2671,1,0.1667,460,17.2543,1,0.1667,0,0.0,10,6,11,199,7.4644,24622,134,5.0263,0.6931,15,2.5,0.0,0.0682,11.713,123,81.1667,7,76.6667,2,1,1,2,33.166666667,1,1,0.0,1,4103.6667,1.4286,22.3333,1,0,0.0,1
415531,261,1.8524,6386.325,2469,17.5231,25,1.9231,1373,9.7445,63,4.8462,12,0.9231,36,12,40,1445,10.2555,260430,221,1.5685,0.2651,184,14.1538,20.0769,0.1364,9289.9951,91,189.9231,2,105.6154,15,13,2,4,111.15384615,108,24,0.049358975,48,20033.0769,18.0,17.0,50,15,0.15277778,12
346352,371,14.9056,0.0,374,15.0261,2,0.1667,478,19.2045,0,0.0,2,0.1667,16,12,30,12,0.4821,12768,5,0.2009,0.0,19,1.5833,30.9167,0.1364,580.3419,0,31.1667,6,39.8333,2,2,0,2,1.0,0,0,0.0,0,1064.0,2.6667,0.4167,0,0,0.0,0
361272,3481,5.8953,7777.5636,9899,16.7646,15,0.2542,9467,16.033,50,0.8475,7,0.1186,189,58,52,3740,6.3339,536627,784,1.3278,1.2779,485,8.2203,59.0,0.6591,17978.7316,739,167.7797,27,160.4576,19,10,9,10,63.389830508,65,55,0.038838614,55,9095.3729,7.0,13.2881,6,4,0.0,5
374173,0,0.0,2227.4,90,4.3881,1,0.037000000000000005,43,2.0965,11,0.4074,3,0.1111,44,27,30,36,1.7552,36159,22,1.0726,1.2407,26,0.963,0.0,0.3068,1095.9585,0,3.3333,2,1.5926,2,2,0,2,1.3333333333,5,5,0.083333336,4,1339.2222,22.0,0.8148,2,2,0.0,1
456457,4,0.0006,0.0,99998,16.1062,0,0.0,99858,16.0836,61,2.1786,3,0.1071,49,29,53,22545,3.6312,1878426,11199,1.8038,0.6109,197,7.0357,0.1429,0.3295,10804.941,0,3571.3571,5,3566.3571,11,4,7,6,805.17857143,0,0,0.0,0,67086.6429,9.8,399.9643,4,3,0.0,2
457088,0,0.0,11551.0,918,14.9706,7,1.75,1016,16.5688,7,1.75,0,0.0,20,4,19,449,7.3222,42328,18,0.2935,0.0,45,11.25,0.0,0.0455,646.399,72,229.5,2,254.0,0,0,0,0,112.25,2,2,0.0,2,10582.0,10.0,4.5,0,0,0.0,0
